Rank,Company Name,Total H-1B Visas Filling,Average Salary,H1B_Score,Score_Rank,Category
885,CALIFORNIA INSTITUTE OF TECHNOLOGY/JET PROPULSION LABORATORY,411,"$119,536",0.15679142111385463,825,Mid Tier
886,MUTUAL OF OMAHA INSURANCE COMPANY,411,"$111,590",0.14122252755158363,1011,Budget Sponsor
887,C3AI INC,411,"$158,809",0.2337404718149708,236,Mid Tier
888,CIRRUS LOGIC INTERNATIONAL SEMICONDUCTOR LTD,410,"$143,338",0.2034232254771028,391,Mid Tier
889,MEDIDATA SOLUTIONS INC,410,"$143,931",0.2045851124494696,382,Mid Tier
890,SOFTWORLD TECHNOLOGIES LLC,410,"$88,002",0.09500134098656313,1747,Budget Sponsor
891,SVK SYSTEMS INC,410,"$96,513",0.11167726007899816,1413,Budget Sponsor
892,SOCIAL FINANCE INC,409,"$172,279",0.2601240638217896,152,Elite Sponsor
893,ST JUDE MEDICAL CARDIOLOGY DIVISION INC,408,"$118,824",0.1553833524613565,842,Mid Tier
894,AUTOZONE INC,407,"$123,712",0.1649562526166015,729,Mid Tier
895,MACQUARIE GLOBAL SERVICES (USA) LLC,407,"$150,860",0.21814833950667614,297,Mid Tier
896,SAPOT SYSTEMS INC,406,"$92,397",0.1035952673408249,1590,Budget Sponsor
897,SUSQUEHANNA INTERNATIONAL GROUP LLP,406,"$99,026",0.11658371378234193,1320,Budget Sponsor
898,HERMES MICROVISION INC,405,"$134,033",0.18516989171282477,543,Mid Tier
899,CIGNA HEALTH AND LIFE INSURANCE COMPANY,404,"$128,960",0.17522583380441742,636,Mid Tier
900,THE UNIVERSITY OF TEXAS RIO GRANDE VALLEY,403,"$88,026",0.09501798379475149,1746,Budget Sponsor
901,CAPITAL GROUP COMPANIES GLOBAL,403,"$165,733",0.24727220126812083,182,Mid Tier
902,MACQUARIE HOLDINGS (USA) INC,402,"$185,316",0.2856375618937373,92,Elite Sponsor
903,VARIAN MEDICAL SYSTEMS INC,402,"$135,677",0.18837802155424951,515,Mid Tier
904,TECHDATA SERVICE COMPANY LLC,401,"$116,149",0.15011174410863753,900,Mid Tier
905,NEMO IT SOLUTIONS INC,401,"$95,394",0.10944570007579907,1461,Budget Sponsor
906,UNIVERSITY OF MASSACHUSETTS AMHERST,401,"$92,222",0.10323068240910847,1595,Budget Sponsor
907,SAVIYNT INC,400,"$116,891",0.1515612321434225,886,Mid Tier
908,SMITH & NEPHEW INC,399,"$113,319",0.1445581394045304,977,Budget Sponsor
909,CVS SHARED SERVICES RESOURCES LLC,399,"$140,454",0.19772475491072516,430,Mid Tier
910,PRISTINE REHAB CARE LLC,399,"$74,364",0.06823215793986051,1931,Budget Sponsor
911,UBS SECURITIES LLC,399,"$184,367",0.2837651303197368,96,Elite Sponsor
912,APPS ASSOCIATES LLC,397,"$130,825",0.17884961643744102,594,Mid Tier
913,MAGTECH CONSULTING AND SOLUTIONS DEVELOPMENT CORPORATION,397,"$92,420",0.10360127044461218,1589,Budget Sponsor
914,NATIONWIDE INSURANCE,397,"$115,063",0.14796654315169777,929,Mid Tier
915,MAGIC LEAP INC,396,"$151,506",0.21936632933229658,291,Mid Tier
916,MEDICAL UNIVERSITY OF SOUTH CAROLINA AND AFFILIATES,396,"$216,483",0.3466781839755992,40,Elite Sponsor
917,NIC INFO TEK INC,396,"$93,011",0.10475489855894615,1563,Budget Sponsor
918,ZOOMINFO TECHNOLOGIES LLC,396,"$140,016",0.1968535446569261,440,Mid Tier
919,ZURICH AMERICAN INSURANCE COMPANY,395,"$127,807",0.17292765633568635,652,Mid Tier
920,AT KEARNEY INC,395,"$184,628",0.28425915660019685,94,Elite Sponsor
921,SYNCHRONY BANK,394,"$136,488",0.18993232257219153,503,Mid Tier
922,CLOUD HUB IT SOLUTIONS INC,393,"$96,691",0.11195223898340428,1407,Budget Sponsor
923,SHUTTERFLY LLC,393,"$137,528",0.19196569309899214,486,Mid Tier
924,CHANGE HEALTHCARE TECHNOLOGIES LLC,392,"$117,397",0.1525179353087981,876,Mid Tier
925,SUCCESSFACTORS INC,392,"$148,325",0.21311631689625313,326,Mid Tier
926,PROOFPOINT INC,392,"$147,193",0.2108983471614821,346,Mid Tier
927,UNITY TECHNOLOGIES SF,391,"$140,388",0.1975607171853861,434,Mid Tier
928,ADAEQUARE INC,391,"$102,897",0.124103205413035,1205,Budget Sponsor
929,RENESAS ELECTRONICS AMERICA INC,391,"$142,752",0.20219259037708115,397,Mid Tier
930,UNIVERSITY OF NORTH TEXAS,391,"$79,555",0.07836835598810046,1883,Budget Sponsor
931,VEEVA SYSTEMS INC,391,"$146,778",0.21008088203095768,351,Mid Tier
932,GAINWELL TECHNOLOGIES LLC,391,"$106,057",0.13029471103306722,1134,Budget Sponsor
933,BETH ISRAEL DEACONESS MEDICAL CENTER INC,390,"$79,613",0.07847765736335938,1882,Budget Sponsor
934,MERKLE INC,390,"$128,901",0.17504947033809048,638,Mid Tier
935,PJT PARTNERS HOLDINGS LP,390,"$149,442",0.2152962162055217,313,Mid Tier
936,NIIT TECHNOLOGIES LIMITED,390,"$83,795",0.0866716056237945,1833,Budget Sponsor
937,TABNER INC,390,"$101,393",0.12115202204826529,1253,Budget Sponsor
938,FOOD AND DRUG ADMINISTRATION,389,"$112,817",0.14353115028342509,986,Budget Sponsor
939,MAXIM INTEGRATED PRODUCTS INC,389,"$119,808",0.15722887679913572,821,Mid Tier
940,CAPITAL INFO GROUP INC,388,"$97,874",0.11424843399852452,1364,Budget Sponsor
941,PYRAMID CONSULTING INC,388,"$101,558",0.12146663232263807,1250,Budget Sponsor
942,SERVESYS CORPORATION,388,"$87,661",0.09423772295504683,1762,Budget Sponsor
943,EDWARDS LIFESCIENCES LLC,388,"$130,492",0.17815809549036388,602,Mid Tier
944,CYPRESS SEMICONDUCTOR CORPORATION,387,"$140,352",0.19747282031105198,435,Mid Tier
945,UNIVERSITY OF DELAWARE,387,"$90,617",0.10002518359829737,1664,Budget Sponsor
946,PIORION SOLUTIONSINC,387,"$94,380",0.10739816956291173,1510,Budget Sponsor
947,CALIFORNIA DEPARTMENT OF TRANSPORTATION,387,"$94,239",0.10712190301467614,1513,Budget Sponsor
948,QUEST IT SOLUTIONS INC,386,"$91,958",0.10264831462877826,1612,Budget Sponsor
949,AGREEYA SOLUTIONS INC,386,"$94,525",0.10767793327644369,1501,Budget Sponsor
950,THE UNIVERSITY OF KANSAS,386,"$77,979",0.0752587396090216,1902,Budget Sponsor
951,ARROW ELECTRONICS INC,385,"$127,021",0.17134421544366674,665,Mid Tier
952,CUMMING MANAGEMENT GROUP INC,384,"$116,419",0.1505669820374244,896,Mid Tier
953,JNIT TECHNOLOGIES INC,383,"$100,769",0.11989901433690271,1275,Budget Sponsor
954,CORPORATE SOLUTIONS GENERAL INC,383,"$91,791",0.10230808476201358,1618,Budget Sponsor
955,ROCK CENTRAL LLC,383,"$95,595",0.10976140355271066,1456,Budget Sponsor
956,MUFG BANK LTD,383,"$142,809",0.20226955112999018,395,Mid Tier
957,LOUISIANA STATE UNIVERSITY AND A&M COLLEGE,383,"$83,703",0.08646096531428545,1836,Budget Sponsor
958,INVESCO GROUP SERVICES INC,383,"$137,791",0.19243759695235665,483,Mid Tier
959,EARLY WARNING SERVICES LLC,383,"$126,983",0.1712610802620691,666,Mid Tier
960,YELP INC,383,"$162,329",0.2405158136942401,203,Mid Tier
961,NBCUNIVERSAL MEDIA LLC,382,"$141,716",0.200123655363269,418,Mid Tier
962,AMERICAN TECH VISION SOLUTIONS LLC,382,"$88,935",0.09670787747373642,1720,Budget Sponsor
963,DATADOG INC,382,"$187,507",0.28984366607431244,87,Elite Sponsor
964,SANTANDER BANK NA,381,"$118,608",0.15484295066458253,845,Mid Tier
965,CATALENT PHARMA SOLUTIONS,381,"$100,283",0.11893809608006,1287,Budget Sponsor
966,EDUCATIONAL TESTING SERVICE,379,"$117,213",0.15210099487336978,881,Mid Tier
967,QUALYS INC,378,"$131,419",0.17993099925882378,584,Mid Tier
968,BECKMAN RESEARCH INSTITUTE OF THE CITY OF HOPE,377,"$76,703",0.07271956366204248,1913,Budget Sponsor
969,GLAXOSMITHKLINE LLC,377,"$121,620",0.1607271136414694,778,Mid Tier
970,RICHLAND COUNTY SCHOOL DISTRICT ONE,377,"$55,306",0.03079562513298222,1991,Budget Sponsor
971,RENSSELAER POLYTECHNIC INSTITUTE,377,"$73,004",0.06547197527960597,1940,Budget Sponsor
972,PREMIER IT SOLUTIONS LLC,377,"$95,765",0.11006844977883203,1450,Budget Sponsor
973,ASCENDION INC (FORMERLY KNOWN AS COLLABERA INC),376,"$126,793",0.1708584249048502,672,Mid Tier
974,THOUGHTWORKS INC,375,"$140,307",0.197332567933006,436,Mid Tier
975,SYSTECHCORP INC,374,"$91,214",0.10113848553288332,1640,Budget Sponsor
976,EGEN SOLUTIONS INC,374,"$105,212",0.12856528795984903,1152,Budget Sponsor
977,NATERA INC,374,"$131,816",0.1806914954014118,579,Mid Tier
978,ENIAC SYSTEMS INC,373,"$103,681",0.12556120249009806,1182,Budget Sponsor
979,THE UNIVERSITY OF TENNESSEE HEALTH SCIENCE CENTER,372,"$67,446",0.054560278084397854,1965,Budget Sponsor
980,T ROWE PRICE ASSOCIATES INC,371,"$115,741",0.14918212901456065,918,Mid Tier
981,AURORA INNOVATION INC,371,"$153,868",0.2238857792598044,270,Mid Tier
982,ETEK IT SERVICES INC,369,"$94,984",0.10850348594009959,1481,Budget Sponsor
983,CNH INDUSTRIAL AMERICA LLC,369,"$118,203",0.15399733688678602,860,Mid Tier
984,APLOMB TECHNOLOGIES INC,369,"$93,946",0.10646969390415227,1522,Budget Sponsor
985,BOX INC,369,"$163,364",0.2424829651482661,192,Mid Tier
986,LEVI STRAUSS & CO,368,"$154,867",0.22583013659334278,260,Mid Tier
987,BILLCOM,367,"$166,604",0.24882253737884114,176,Mid Tier
988,CLIENTSERVER TECHNOLOGY SOLUTIONS LLC,366,"$90,354",0.09941873405365012,1675,Budget Sponsor
989,VYZER SOLUTIONS INC,365,"$92,567",0.10375040714130446,1584,Budget Sponsor
990,PWC US TAX LLP,365,"$150,134",0.21654357297307575,305,Mid Tier
991,FOOT LOCKER CORPORATE SERVICES INC,365,"$118,294",0.1541582758395861,857,Mid Tier
992,QUANTIPHI INC,365,"$125,767",0.16880040289607381,694,Mid Tier
993,CONTEXTLOGIC INC DBA WISH,364,"$182,422",0.2798023129982207,104,Elite Sponsor
994,UNIVERSITY OF TEXAS MEDICAL BRANCH,364,"$118,282",0.15413042360933799,859,Mid Tier
995,TURNER & TOWNSEND INC,364,"$129,501",0.17611222789767406,627,Mid Tier
996,STANLEY BLACK & DECKER INC,364,"$118,325",0.15421467510986375,856,Mid Tier
997,SMARTSHEET INC,363,"$147,016",0.21042567914916818,349,Mid Tier
998,ADI WORLDLINK LLC,363,"$115,426",0.14853021632106084,927,Mid Tier
999,LENDINGCLUB BANK NATIONAL ASSOCIATION,363,"$161,860",0.2395100808655476,206,Mid Tier
1000,AGILENT TECHNOLOGIES INC,362,"$133,983",0.1848852969573884,546,Mid Tier
1001,NIKOLA CORPORATION,362,"$123,185",0.1637283736393161,740,Mid Tier
1002,GENERAL MOTORS FINANCIAL COMPANY INC,361,"$125,488",0.1682363870769081,697,Mid Tier
1003,ALCON RESEARCH LLC,361,"$98,928",0.1161963904730926,1325,Budget Sponsor
1004,INFOMATICS INC,360,"$83,497",0.0859575176240858,1839,Budget Sponsor
1005,AQR CAPITAL MANAGEMENT LLC,359,"$148,518",0.21335124292154597,324,Mid Tier
1006,GRAINGER MANAGEMENT LLC,359,"$129,622",0.17632760678353024,624,Mid Tier
1007,SHIPT INC,359,"$153,037",0.2222054878256364,277,Mid Tier
1008,HALLMARK GLOBAL TECHNOLOGIES INC,359,"$102,709",0.12359596414051499,1220,Budget Sponsor
1009,BLUE CROSS BLUE SHIELD OF MICHIGAN,358,"$105,224",0.12851935706907117,1153,Budget Sponsor
1010,KEYPIXEL SOFTWARE SOLUTIONS LLC,358,"$91,661",0.10194486633347065,1629,Budget Sponsor
1011,FRED HUTCHINSON CANCER CENTER,358,"$98,015",0.11439449503906718,1363,Budget Sponsor
1012,ADVENTIST HEALTH SYSTEM SUNBELT HEALTHCARE CORP,358,"$114,580",0.14685091611369833,947,Budget Sponsor
1013,GROUPON INC,358,"$120,727",0.1588949620144383,804,Mid Tier
1014,MITCHELL/MARTIN INC,357,"$127,611",0.17237869926385552,658,Mid Tier
1015,FRACTAL ANALYTICS INC,357,"$108,431",0.13479861135492552,1084,Budget Sponsor
1016,DEXCOM INC,357,"$120,857",0.1591453356696473,799,Mid Tier
1017,MARVELOUS TECHNOLOGIES INC,357,"$95,810",0.11006981628200553,1449,Budget Sponsor
1018,HOUSTON INDEPENDENT SCHOOL DISTRICT,356,"$66,623",0.05287830061364307,1975,Budget Sponsor
1019,JONES LANG LASALLE AMERICAS INC,356,"$120,777",0.1589842485083352,803,Mid Tier
1020,STANDARD & POOR'S FINANCIAL SERVICES LLC,356,"$144,753",0.20596131773171927,373,Mid Tier
1021,UNIVERSITY OF HAWAII,356,"$102,773",0.12370834117192357,1216,Budget Sponsor
1022,LEAD IT CORPORATION,355,"$88,807",0.096339897352457,1725,Budget Sponsor
1023,PAYPAL DATA SERVICES INC,354,"$138,281",0.19327180686680276,478,Mid Tier
1024,THE GUARDIAN LIFE INSURANCE COMPANY OF AMERICA,354,"$136,341",0.18947069265703612,506,Mid Tier
1025,KIRKLAND & ELLIS LLP,354,"$279,343",0.4696598340101544,9,Elite Sponsor
1026,PACCAR INC,354,"$105,875",0.12977752486592758,1141,Budget Sponsor
1027,CREDIT ONE BANK NA,353,"$100,170",0.11859516583351375,1292,Budget Sponsor
1028,CHIME FINANCIAL INC,353,"$193,684",0.30182062676759513,68,Elite Sponsor
1029,VERINON TECHNOLOGY SOLUTIONS LTD,353,"$86,557",0.09192270823683679,1784,Budget Sponsor
1030,ABB INC,353,"$102,128",0.12243154811326792,1239,Budget Sponsor
1031,TECHDEMOCRACY LLC,353,"$100,129",0.11851483300743107,1293,Budget Sponsor
1032,INGRAM MICRO INC,352,"$123,723",0.1647390952286012,730,Mid Tier
1033,SCHWEITZER ENGINEERING LABORATORIES INC,352,"$104,122",0.12633412634940738,1175,Budget Sponsor
1034,AMERICAN IT SOLUTIONS INC,351,"$90,570",0.09977684813965394,1667,Budget Sponsor
1035,BARCLAYS CAPITAL INC,351,"$196,778",0.30787413576382694,62,Elite Sponsor
1036,CONSULTADD INC,351,"$99,614",0.11749709397116401,1304,Budget Sponsor
1037,FLORIDA INTERNATIONAL UNIVERSITY,351,"$87,959",0.09466101865424119,1754,Budget Sponsor
1038,NOVITIUM PHARMA LLC,351,"$73,996",0.06730279303002902,1935,Budget Sponsor
1039,MARSHFIELD CLINIC,350,"$218,700",0.3508223861506003,38,Elite Sponsor
1040,SOCIAL FINANCE LLC,350,"$194,070",0.3025639103843361,66,Elite Sponsor
1041,I5 TECH INC,350,"$101,999",0.12216577306092136,1242,Budget Sponsor
1042,NCS PEARSON INC,349,"$120,456",0.15832491997509598,810,Mid Tier
1043,CRA INTERNATIONAL INC,349,"$113,813",0.1453090428124775,968,Budget Sponsor
1044,BAHWAN CYBERTEK INC,349,"$91,789",0.10215659984551848,1624,Budget Sponsor
1045,NORTHWESTERN MEMORIAL HEALTHCARE,349,"$97,282",0.11291923920337836,1385,Budget Sponsor
1046,VALEO NORTH AMERICA INC,349,"$113,260",0.1442255293289719,981,Budget Sponsor
1047,THE ROCKEFELLER UNIVERSITY,349,"$76,517",0.0722336017983246,1916,Budget Sponsor
1048,DONATO TECHNOLOGIES INC,349,"$96,930",0.1122295525014001,1398,Budget Sponsor
1049,MOVE INC,349,"$157,664",0.23122793931375435,247,Mid Tier
1050,ANCILE INC,349,"$82,797",0.08453823954952797,1850,Budget Sponsor
1051,MICROSTRATEGY INC,348,"$122,763",0.16284077076157408,756,Mid Tier
1052,BANK OF THE WEST,348,"$115,583",0.14877272951099446,921,Mid Tier
1053,SPIRENT COMMUNICATIONS INC,348,"$107,590",0.1331117470993116,1109,Budget Sponsor
1054,KOHN PEDERSEN FOX ASSOCIATES PC,347,"$78,428",0.07596921486148735,1899,Budget Sponsor
1055,THE CAPITAL MARKETS COMPANY,347,"$129,875",0.17677123689749996,619,Mid Tier
1056,CHILDREN'S NATIONAL MEDICAL CENTER,346,"$107,938",0.1337849160852242,1096,Budget Sponsor
1057,THUMBTACK INC,346,"$159,567",0.23494353749555508,224,Mid Tier
1058,MARVELL SEMICONDUCTOR INC,346,"$142,437",0.20138009089075995,403,Mid Tier
1059,THE UNIVERSITY OF TEXAS AT DALLAS,345,"$102,639",0.12339804796475122,1223,Budget Sponsor
1060,CUMMINS EMISSION SOLUTIONS INC,345,"$85,053",0.08894114358693875,1815,Budget Sponsor
1061,WB SOLUTIONS LLC,345,"$92,155",0.10285635653423911,1604,Budget Sponsor
1062,LTIMINDTREE LIMITED,345,"$118,254",0.15399309867892966,861,Mid Tier
1063,F5 NETWORKS INC,344,"$132,829",0.1825460984991279,565,Mid Tier
1064,DELOITTE TOUCHE TOHMATSU SERVICES LLC,344,"$132,022",0.18096491336135387,575,Mid Tier
1065,SG AMERICAS OPERATIONAL SERVICES LLC,344,"$142,127",0.2007640159849064,407,Mid Tier
1066,FUSION PLUS SOLUTIONS INC,344,"$100,912",0.12000993239958055,1274,Budget Sponsor
1067,ALIGN TECHNOLOGY INC,343,"$148,979",0.21418505444323468,321,Mid Tier
1068,SEL ENGINEERING SERVICES INC,343,"$111,020",0.13981057285120788,1029,Budget Sponsor
1069,UNIVERSITY OF ARKANSAS,343,"$66,787",0.053143209531306905,1974,Budget Sponsor
1070,REGENTS OF THE UNIVERSITY OF CALIFORNIA AT RIVERSIDE,343,"$90,143",0.09890548967734282,1683,Budget Sponsor
1071,BANK OF CHINA,343,"$84,746",0.08833094669274974,1822,Budget Sponsor
1072,UNIVERSITY OF CINCINNATI,343,"$80,243",0.07950805118420379,1876,Budget Sponsor
1073,ADVANCED RESOURCE STAFFING INC,342,"$96,527",0.11140955831599547,1419,Budget Sponsor
1074,ADVANTAGE IT INC,342,"$90,406",0.09941645518301524,1676,Budget Sponsor
1075,SEAGATE US LLC,341,"$121,006",0.15936783397821894,795,Mid Tier
1076,FANATICS RETAIL GROUP FULFILLMENT LLC,341,"$134,515",0.18583652050385685,539,Mid Tier
1077,MINDLANCE INC,340,"$121,953",0.16121898614341731,770,Mid Tier
1078,ADROIX CORP,340,"$103,736",0.1255257399788199,1183,Budget Sponsor
1079,TRACTOR SUPPLY COMPANY,338,"$113,571",0.14478714118538005,973,Budget Sponsor
1080,MERCEDES-BENZ RESEARCH & DEVELOPMENT NORTH AMERICA INC,338,"$135,482",0.1877181790463063,519,Mid Tier
1081,IKON-TECH SERVICES LLC,336,"$99,079",0.11638374580379937,1322,Budget Sponsor
1082,MATCH GROUP LLC,336,"$161,822",0.23931844109420577,210,Mid Tier
1083,SCHRILL TECHNOLOGIES INC,335,"$97,800",0.11387341331387378,1370,Budget Sponsor
1084,SIRA CONSULTING INC,335,"$90,538",0.09964470641112876,1672,Budget Sponsor
1085,APPTAD INC,335,"$102,819",0.12370732682872881,1217,Budget Sponsor
1086,GE PRECISION HEALTHCARE LLC,335,"$134,725",0.18622194021883937,532,Mid Tier
1087,HERE NORTH AMERICA LLC,335,"$116,840",0.15117919401178967,888,Mid Tier
1088,STV INCORPORATED,334,"$90,288",0.09915053192215667,1679,Budget Sponsor
1089,CLIENT NETWORK SERVICES LLC,334,"$115,534",0.1486159594168828,924,Mid Tier
1090,GEODIS LOGISTICS LLC,334,"$102,931",0.1239224324139503,1210,Budget Sponsor
1091,SRI TECH SOLUTIONS INC,333,"$88,748",0.09612881241741193,1733,Budget Sponsor
1092,MEDIATEK USA INC,333,"$140,995",0.1984983042306479,426,Mid Tier
1093,PHYSICIAN AFFILIATE GROUP OF NY PC,333,"$216,336",0.34611672983787917,41,Elite Sponsor
1094,MASSACHUSETTS GENERAL PHYSICIANS ORGANIZATION,332,"$145,837",0.20798107487370252,364,Mid Tier
1095,ANAPLAN INC,332,"$157,720",0.231263879077134,245,Mid Tier
1096,ALBERT EINSTEIN COLLEGE OF MEDICINE,331,"$74,367",0.06794290346742102,1933,Budget Sponsor
1097,POINT72 LP,331,"$175,931",0.2669410290348124,133,Elite Sponsor
1098,GULFSTREAM AEROSPACE CORPORATION,331,"$125,818",0.16875276285231974,695,Mid Tier
1099,HARMAN CONNECTED SERVICES INC,331,"$96,839",0.11197312950962515,1406,Budget Sponsor
1100,GALAX-ESYSTEMS CORPORATION,330,"$111,654",0.14099637026299044,1013,Budget Sponsor
1101,SATYAM-VENTURE ENGINEERING SERVICES PVT LTD,330,"$74,301",0.06780924702721033,1934,Budget Sponsor
1102,UNIVERSITY OF SOUTH CAROLINA,329,"$68,981",0.05738123282508525,1959,Budget Sponsor
1103,TRADEWEB MARKETS LLC,329,"$157,744",0.23129788261968134,244,Mid Tier
1104,QUANTUM INTEGRATORS GROUP LLC,329,"$99,668",0.1175074141421517,1302,Budget Sponsor
1105,KAIROS TECHNOLOGIES INC,329,"$87,971",0.09458904666192469,1755,Budget Sponsor
1106,GUARDANT HEALTH INC,328,"$149,100",0.2143570314931932,320,Mid Tier
1107,OVERSTOCKCOM INC,328,"$121,323",0.1599325214907767,787,Mid Tier
1108,VERITAS TECHNOLOGIES LLC,327,"$131,490",0.1798487628384743,585,Mid Tier
1109,DATAQUEST CORP,327,"$96,415",0.1111250097933377,1424,Budget Sponsor
1110,PALAYEKAR COMPANIES INC,327,"$101,279",0.12065522603885571,1263,Budget Sponsor
1111,RAAS INFOTEK LLC,327,"$96,740",0.11176179439033468,1410,Budget Sponsor
1112,PHILIPS NORTH AMERICA LLC,327,"$114,344",0.1462539668381347,960,Budget Sponsor
1113,MICHAELS STORES INC,326,"$138,802",0.19417109641870603,466,Mid Tier
1114,DIZER CORP,325,"$89,132",0.09684647644176105,1714,Budget Sponsor
1115,HIGHMARK HEALTH,325,"$115,853",0.1492019263382427,916,Mid Tier
1116,ACTIVISION PUBLISHING INC,325,"$136,039",0.18875310749203109,512,Mid Tier
1117,RIVIAN LLC,325,"$163,382",0.24232726514030392,193,Mid Tier
1118,THE SIEGFRIED GROUP LLP,325,"$126,182",0.1694399204994178,687,Mid Tier
1119,IPIVOT LLC,325,"$102,202",0.12245501392714764,1238,Budget Sponsor
1120,TENCENT AMERICA LLC,324,"$161,906",0.23943094321773706,209,Mid Tier
1121,THE JACKSON LABORATORY,324,"$79,060",0.07710769176292917,1890,Budget Sponsor
1122,CARVANA LLC,324,"$123,640",0.16445494509870084,733,Mid Tier
1123,KITE PHARMA INC,322,"$124,251",0.16564341977387562,720,Mid Tier
1124,ZF PASSIVE SAFETY SYSTEMS US INC,322,"$110,382",0.13846937184848718,1041,Budget Sponsor
1125,JABIL INC,322,"$110,431",0.1385653793723421,1039,Budget Sponsor
1126,THE KROGER COMPANY,321,"$128,975",0.17489498862478978,639,Mid Tier
1127,MEGHAZ INC,321,"$98,994",0.1161520993861229,1326,Budget Sponsor
1128,ISITE TECHNOLOGIES INC,321,"$89,770",0.0980791728547376,1699,Budget Sponsor
1129,TYLER TECHNOLOGIES INC,321,"$101,752",0.12155595144310044,1248,Budget Sponsor
1130,DISCOVERY COMMUNICATIONS LLC,320,"$150,640",0.21733968934563008,300,Mid Tier
1131,SERVICETITAN INC,320,"$156,301",0.22843149735670687,252,Mid Tier
1132,CORE TECH INTERNATIONAL CORPORATION,319,"$61,458",0.04259773707162342,1984,Budget Sponsor
1133,LER TECHFORCE LLC,319,"$92,345",0.10311578583299576,1598,Budget Sponsor
1134,SPRUCE TECHNOLOGY INC,319,"$118,526",0.15441319362985167,853,Mid Tier
1135,UNIVERSITY OF HOUSTON,319,"$86,592",0.09184371879753826,1786,Budget Sponsor
1136,VIASAT INC,318,"$142,180",0.2007550160843135,408,Mid Tier
1137,ASPIRE SYSTEMS INC,318,"$98,665",0.11549445688947049,1343,Budget Sponsor
1138,AXON ENTERPRISE INC,318,"$140,323",0.1971165268639338,438,Mid Tier
1139,INFO SERVICES LLC,318,"$114,451",0.14642455426853043,957,Budget Sponsor
1140,BNP PARIBAS RCC INC,317,"$150,419",0.21689365526890284,302,Mid Tier
1141,CONTINENTAL AUTOMOTIVE SYSTEMS INC,317,"$116,205",0.1498568915715029,905,Mid Tier
1142,AKSHAYA INC,317,"$117,837",0.15305452991703852,871,Mid Tier
1143,BATTELLE ENERGY ALLIANCE LLC,316,"$116,706",0.1508341793358992,891,Mid Tier
1144,WILLIS TOWERS WATSON US LLC,316,"$105,984",0.12982616564666316,1140,Budget Sponsor
1145,MAVERIC NXT INC,316,"$86,244",0.09114884889367682,1801,Budget Sponsor
1146,EXECUTIVE SOFTWARE GUILD INC,316,"$102,730",0.12345048232780717,1222,Budget Sponsor
1147,AMERICAN UNIT INC,316,"$96,408",0.11106355241329957,1427,Budget Sponsor
1148,SUPRASOFT INC,316,"$88,912",0.09637636060071673,1724,Budget Sponsor
1149,PEPSICO INC,315,"$135,807",0.18825513942073865,516,Mid Tier
1150,LINCOLN NATIONAL CORPORATION,315,"$112,097",0.14179925389828138,1005,Budget Sponsor
1151,INRIKA INC,314,"$98,413",0.11498334317528607,1354,Budget Sponsor
1152,GENERAL ELECTRIC COMPANY,314,"$132,620",0.18200639151213532,569,Mid Tier
1153,ARDOR IT SOLUTIONS INC,314,"$93,736",0.10581952299019402,1541,Budget Sponsor
1154,ONETRUST LLC,314,"$119,084",0.15548480288151612,837,Mid Tier
1155,XYLO CONSULTING LLC,314,"$98,929",0.11599436118159515,1332,Budget Sponsor
1156,THE DEPOSITORY TRUST AND CLEARING CORPORATION,314,"$137,561",0.1916874767237111,492,Mid Tier
1157,FIDELITY MANAGEMENT & RESEARCH COMPANY LLC,313,"$102,978",0.12392337740797708,1209,Budget Sponsor
1158,RITE PROS INC,313,"$107,959",0.13368283610841405,1099,Budget Sponsor
1159,INFODRIVE SYSTEMS INC,312,"$94,816",0.10792692682226603,1493,Budget Sponsor
1160,SAS INSTITUTE INC,311,"$117,377",0.15212719369359648,880,Mid Tier
1161,CENTRAPRISE CORP,311,"$92,196",0.10278912311826977,1606,Budget Sponsor
1162,PROSPER MARKETPLACE INC,311,"$129,660",0.1761937327856396,625,Mid Tier
1163,OKTA INC,310,"$159,625",0.23490093244517227,225,Mid Tier
1164,ICS GLOBAL SOFT INC,310,"$94,792",0.10787122236176978,1495,Budget Sponsor
1165,PVR TECHNOLOGIES INC,310,"$99,930",0.11793829700598682,1299,Budget Sponsor
1166,SAINT LOUIS UNIVERSITY,310,"$99,087",0.11628657572823771,1323,Budget Sponsor
1167,SEPHORA USA INC,310,"$154,593",0.22504154754643735,263,Mid Tier
1168,FUYAO GLASS AMERICA INC,310,"$68,330",0.05602324080566417,1962,Budget Sponsor
1169,SEI INVESTMENTS COMPANY,309,"$132,674",0.18209049480414907,568,Mid Tier
1170,SIGNATURE COMMERCIAL SOLUTIONS LLC,309,"$107,960",0.1336674347112765,1101,Budget Sponsor
1171,TIBCO SOFTWARE INC,309,"$120,201",0.15765168164001542,816,Mid Tier
1172,ISOLVE TECHNOLOGY INC,308,"$99,640",0.11736140884456382,1307,Budget Sponsor
1173,ARUP US INC,308,"$114,485",0.14644776989816474,956,Budget Sponsor
1174,THE UNIVERSITY OF VERMONT,308,"$68,772",0.05688058749040054,1960,Budget Sponsor
1175,MYGO CONSULTING INC,307,"$99,245",0.11658313045847,1321,Budget Sponsor
1176,BILL ME LATER INC,307,"$134,303",0.1852735747708406,542,Mid Tier
1177,UNITED HEALTHCARE SERVICES INC,306,"$109,391",0.1364582257245155,1060,Budget Sponsor
